id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
325905854,27/8/24,9:00:00,51.336078,4.653667,29251,0,False,Stilstaand water,,,Ja,I_2960_4,crayfish indet,I_2960_4,mdq4mmy1,3,,
370638528,28/8/24,9:00:00,51.336078,4.653667,29251,0,False,Stilstaand water,,een paling,Ja,I_2960_4,crayfish indet,I_2960_4,mdq4mmy1,3,"Waarneming onbrak, via mail bevestigd",
326157727,29/8/24,9:00:00,51.336037,4.653565,29251,1,True,Stromend water,stekels op de wang,gevangen in fuik.,Ja,I_2960_4,faxonius limosus,I_2960_4,mdq4mmy1,3,,
326282662,30/8/24,8:15:00,51.336091,4.653673,29251,1,True,Stromend water,,,Nee,I_2960_4,faxonius limosus,I_2960_4,mdq4mmy1,3,,
358987307,26/6/25,5:20:00,51.348021,4.614896,29210,0,False,NA,,,NA,I_2960_3,crayfish indet,I_2960_3,mdq4mmy1,3,,
359471021,27/6/25,5:15:00,51.347906,4.615066,29210,0,False,NA,,Waterstand: hoog; stroomafwaarts staat een groot rietveld en de fuiken liggen tussen liesgras,NA,I_2960_3,crayfish indet,I_2960_3,mdq4mmy1,3,,
359471849,28/6/25,11:37:00,51.34791,4.615066,29210,0,False,NA,,Waterstand: hoog; stroomafwaarts staat een groot rietveld en de fuiken liggen tussen liesgras,NA,I_2960_3,crayfish indet,I_2960_3,mdq4mmy1,3,,
359648486,29/6/25,10:10:00,51.348031,4.614962,29210,0,False,NA,,Waterstand: hoog; stroomafwaarts staat een groot rietveld en de fuiken liggen tussen grote egelskop,NA,I_2960_3,crayfish indet,I_2960_3,mdq4mmy1,3,"Aantal fout ingegeven, via mail bevestigd",ja
321769145,18/7/24,10:00:00,50.848635,4.79736,31050,0,False,Stromend water,,,Nee,V.3360.2,crayfish indet,V_3360_2,mdrmnwjm,3,,
321769502,19/7/24,10:00:00,50.84889,4.797189,31050,0,False,Stromend water,,,Nee,V.3360.2,crayfish indet,V_3360_2,mdrmnwjm,3,,
321769705,20/7/24,10:00:00,50.848939,4.797103,31050,0,False,Stromend water,,,Ja,V.3360.2,crayfish indet,V_3360_2,mdrmnwjm,3,,
321769842,21/7/24,10:00:00,50.848966,4.797146,31050,0,False,Stromend water,,,Nee,V.3360.2,crayfish indet,V_3360_2,mdrmnwjm,3,,
325342536,17/8/24,,50.977769,3.711346,30649,0,True,Stilstaand water,,,Nee,i.9820.8,crayfish indet,I_9820_8,mdu1yja5,3,,
325342744,18/8/24,,50.97781,3.711335,30649,0,False,Stilstaand water,,,Ja,i.9820.8,crayfish indet,I_9820_8,mdu1yja5,3,,
325342817,19/8/24,,50.977844,3.711324,30649,0,False,,,,Nee,i.9820.8,crayfish indet,I_9820_8,mdu1yja5,3,,
325342861,20/8/24,,50.97768,3.711351,30649,0,False,Stilstaand water,,,Nee,i.9820.8,crayfish indet,I_9820_8,mdu1yja5,3,,
325343011,17/8/24,,50.971643,3.712327,27440,0,True,Stilstaand water,,,Nee,v.9820.9,crayfish indet,V_9820_9,mdu1yja5,3,,
325343126,18/8/24,,50.971681,3.712574,133812,0,False,Stilstaand water,,,Nee,v.9820.9,crayfish indet,V_9820_9,mdu1yja5,3,,
325343271,19/8/24,,50.971684,3.712349,133812,0,False,Stilstaand water,,,Nee,v.9820.9,crayfish indet,V_9820_9,mdu1yja5,3,,
325343374,20/8/24,,50.971422,3.712285,27440,0,False,Stilstaand water,,,Nee,v.9820.9,crayfish indet,V_9820_9,mdu1yja5,3,,
352990928,23/5/25,8:23:00,50.888707,5.307368,23446,0,False,NA,,"stomend water, water niveau 50cm, steile hoge oever (+170cm)",NA,I.3570.1,crayfish indet,I_3570_1,mdy2ngvi,3,,
352992065,25/5/25,8:23:00,50.888707,5.307368,23446,0,False,NA,,,NA,I.3570.1,crayfish indet,I_3570_1,mdy2ngvi,3,,
352992231,26/5/25,8:23:00,50.888707,5.307368,23446,0,False,NA,,,NA,I.3570.1,crayfish indet,I_3570_1,mdy2ngvi,3,,
358567021,24/6/25,,50.888433,5.323905,28322,0,False,NA,,,NA,I_3500_1,crayfish indet,I_3500_1,mdy2ngvi,3,,
359993653,30/6/25,,50.888413,5.323767,28322,0,False,NA,,,NA,I_3500_1,crayfish indet,I_3500_1,mdy2ngvi,3,,
364863849,4/7/25,,50.922408,5.234272,23439,0,False,NA,,"Gele plomp in het water, 1 zijde begroeid met bos, andere met lage grassen, diepte water + 3m",NA,I_3512_1,crayfish indet,I_3512_1,mdy2ngvi,3,,
352991730,24/5/25,,50.888707,5.307368,23446,0,False,NA,,,NA,I.3570.1,crayfish indet,I_3570_1,mdy2ngvi,3,,
358369665,23/6/25,8:22:00,50.888349,5.323928,28322,0,False,NA,,,NA,I_3500_1,crayfish indet,I_3500_1,mdy2ngvi,3,,
370639194,5/7/25,,50.922408,5.234272,23439,0,,NA,,,NA,,crayfish indet,I_3512_1,mdy2ngvi,3,"Waarneming ontbrak, via mail bevestigd",ja
370639527,6/7/25,,50.922408,5.234272,23439,0,,NA,,,NA,,crayfish indet,I_3512_1,mdy2ngvi,3,"Waarneming ontbrak, via mail bevestigd",ja
370639755,7/7/25,,50.922408,5.234272,23439,0,,NA,,,NA,,crayfish indet,I_3512_1,mdy2ngvi,3,"Waarneming ontbrak, via mail bevestigd",ja
370642427,25/6/25,,50.888433,5.323905,NA,0,,NA,,,NA,,crayfish indet,I_3500_1,mdy2ngvi,3,"Waarneming ontbrak, via mail bevestigd",ja
317230893,30/6/24,19:30:00,51.025996,3.023593,24052,0,False,Stromend water,,oever en onderwatervegitatie,Ja,I_8610_1,crayfish indet,I_8610_1,mdywmjc1,3,,
317231304,1/7/24,19:30:00,51.026066,3.023694,24052,0,False,Stromend water,,oever en onderwatervegitatie,Ja,I_8610_1,crayfish indet,I_8610_1,mdywmjc1,3,,
317231485,2/7/24,19:30:00,51.025843,3.023829,24052,0,False,Stromend water,,oever en onderwatervegitatie,Ja,I_8610_1,crayfish indet,I_8610_1,mdywmjc1,3,,
317333692,3/7/24,19:30:00,51.026014,3.023679,24052,0,True,Stromend water,,oever en onderwatervegitatie en zeer sterke stroming na de regenval van vanmorgen,Nee,I_8610_1,crayfish indet,I_8610_1,mdywmjc1,3,,
319172678,9/7/24,19:30:00,51.028048,3.058033,24052,0,True,Stromend water,,Zie foto,Nee,V_8610_8,crayfish indet,V_8610_8,mdywmjc1,3,,
319172671,10/7/24,19:30:00,51.028183,3.058033,24052,0,True,Stromend water,,Zie foto,Ja,V_8610_8,crayfish indet,V_8610_8,mdywmjc1,3,,
370642832,12/7/24,,51.028033,3.058214,24052,0,True,Stromend water,,,,,crayfish indet,V_8610_8,mdywmjc1,3,"Waarneming onbrak, via mail bevestigd",
319126725,14/7/24,19:30:00,51.028033,3.058214,24052,0,True,Stromend water,,Zie foto,Ja,V_8610_8,crayfish indet,V_8610_8,mdywmjc1,3,,
325243355,21/8/24,9:18:00,51.026693,3.051209,252643,10,True,Stilstaand water,zie foto ik vermoed geknobbelde amerikaanse rivierkreeft,vijsvijver voor karpervissers,Ja,I_8610_6,faxonius virilis,I_8610_6,mdywmjc1,3,,ja (Kevin)
325344713,22/8/24,9:26:00,51.026608,3.051156,252643,11,True,Stilstaand water,Zie foto,"vijsvijver voor karpervissers kreeften werden gevangen in 2 vd 3 fuiken. De grootste tot nu toe, was 13 cm",Ja,I_8610_6,faxonius virilis,I_8610_6,mdywmjc1,3,,ja (Kevin)
328354597,20/8/24,,50.757568,3.649968,109966,0,False,Stromend water,,oevers volledig bezet met reuzenbalsemien - bijvangst: vrouwtje driedoornige stekelbaars,Ja,I_9600,crayfish indet,I_9600_3,mdyxywvm,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328356613,21/8/24,,50.757543,3.649979,109966,0,False,Stromend water,,oevers volledig bezet met reuzenbalsemien,Nee,I_9600,crayfish indet,I_9600_3,mdyxywvm,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328356819,22/8/24,,50.757486,3.650044,109966,0,False,Stromend water,,2 vallen weggespoeld,Nee,I_9600,crayfish indet,I_9600_3,mdyxywvm,1,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328356967,23/8/24,,50.757656,3.649933,109966,0,False,Stromend water,,oevers volledig bezet met reuzenbalsemien,Nee,I_9600,crayfish indet,I_9600_3,mdyxywvm,1,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328357158,24/8/24,,50.757465,3.650409,109966,0,False,Stromend water,,oevers volledig bezet met reuzenbalsemien,Nee,I_9600,crayfish indet,I_9600_3,mdyxywvm,1,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
330495407,11/10/24,10:30:00,51.13304,4.351212,28293,0,False,,,"Gisteren snelstromend en hoog, vandaag stromend en een halve m lager - geen vegetatie - troebel water",Nee,I_2620_1,crayfish indet,I_2620_1,mgexnjex,3,,
330593858,12/10/24,10:30:00,51.133053,4.351208,28293,0,False,Stromend water,,Stromend water - geen vegetatie - redelijk helder water,Ja,I_2620_1,crayfish indet,I_2620_1,mgexnjex,3,,
330724543,13/10/24,10:30:00,51.133005,4.351187,28293,0,False,Stromend water,,,Ja,I_2620_1,crayfish indet,I_2620_1,mgexnjex,3,,
330875491,14/10/24,16:15:00,51.132867,4.351258,28293,0,False,Stromend water,,,Ja,I_2620_1,crayfish indet,I_2620_1,mgexnjex,3,,
351081723,14/5/25,9:15:00,50.947027,2.716347,27310,0,False,NA,,,NA,,crayfish indet,I_8640_1,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
351082472,15/5/25,9:00:00,50.947467,2.716392,31227,0,True,NA,,,NA,,crayfish indet,I_8640_1,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
351082909,16/5/25,10:30:00,50.947505,2.716455,31227,0,False,NA,,,NA,,crayfish indet,I_8640_1,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
351083098,17/5/25,9:30:00,50.94768,2.716691,31227,0,False,NA,,,NA,,crayfish indet,I_8640_1,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
357736496,17/6/25,15:00:00,50.946748,2.682724,31227,0,False,NA,,,NA,,crayfish indet,I_8691_5,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
357737117,18/6/25,15:59:00,50.945707,2.679548,31227,0,False,NA,,,NA,,crayfish indet,I_8691_5,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
357737993,19/6/25,16:03:00,50.945761,2.679548,31227,0,False,NA,,,NA,,crayfish indet,I_8691_5,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
357738385,20/6/25,14:30:00,50.945909,2.680278,31227,0,False,NA,,,NA,,crayfish indet,I_8691_5,mjc1zjc1,3,"locID en vrijwillID ontbraken, aangevuld",
330829941,8/10/24,18:00:00,51.035517,3.720318,27403,0,False,Stilstaand water,,,Ja,I_9000_5,crayfish indet,I_9000_5,mjcymgi5,3,,
330830010,9/10/24,18:00:00,51.035614,3.720383,27403,0,False,Stilstaand water,,,Ja,I_9000_5,crayfish indet,I_9000_5,mjcymgi5,3,,
330830059,10/10/24,18:00:00,51.035627,3.720253,27403,0,False,Stilstaand water,,,Ja,I_9000_5,crayfish indet,I_9000_5,mjcymgi5,3,,
330830092,11/10/24,18:00:00,51.035638,3.720254,27403,0,False,Stilstaand water,,,Ja,I_9000_5,crayfish indet,I_9000_5,mjcymgi5,3,,
315886463,23/6/24,14:24:00,50.89721,4.031429,24456,0,False,,,niets in de vallen. oevers begroeid met grote brandnetel en reuzenbalsemien,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317382558,24/6/24,11:26:00,50.897181,4.031167,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317382661,25/6/24,,50.897191,4.031231,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317382778,26/6/24,11:26:00,50.897212,4.031296,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317383010,27/6/24,11:26:00,50.897189,4.031285,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317383071,28/6/24,,50.897189,4.031264,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317383143,29/6/24,,50.897204,4.031274,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
317383216,30/6/24,,50.897221,4.031328,24456,0,False,Stromend water,,,,V_9450_4,crayfish indet,V_9450_4,mjkyzjq3,3,,
329680127,16/9/24,,50.888878,3.950727,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680157,17/9/24,,50.888871,3.950924,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680181,18/9/24,,50.888903,3.950795,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680204,19/9/24,,50.888914,3.951061,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680253,20/9/24,,50.888914,3.950817,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680297,21/9/24,,50.88899,3.950975,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680319,22/9/24,,50.888865,3.951018,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329680357,23/9/24,,50.88892,3.951061,24334,0,False,Stromend water,,ter Epebeek (markiezen locatie) 3 vallen geplaatst,Nee,V_9450_2,crayfish indet,V_9450_2,mjkyzjq3,3,,
329681160,23/9/24,,50.893748,4.02139,240690,0,False,Stromend water,,molenbeek 3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329681228,24/9/24,,50.893814,4.021354,240690,0,False,Stromend water,,molenbeek  3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329681296,25/9/24,,50.893817,4.02144,240690,0,False,Stromend water,,Molenbeek  3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329681382,26/9/24,,50.893765,4.021397,240690,0,False,Stromend water,,molenbeek  3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329681466,27/9/24,,50.8938,4.021477,240690,0,False,Stromend water,,molenbeek  3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329681529,28/9/24,,50.8938,4.021434,240690,0,False,Stromend water,,molenbeek  3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329681607,29/9/24,,50.893787,4.021477,240690,0,False,Stromend water,,molenbeek  3 vallen geplaatst,Nee,V_9450_3,crayfish indet,V_9450_3,mjkyzjq3,3,,
329682818,17/9/24,,50.900134,3.963269,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,,
329682925,18/9/24,,50.900134,3.963269,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,,
329682965,19/9/24,,50.90006,3.963269,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,,
329682986,20/9/24,,50.900006,3.963279,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
329683102,21/9/24,,50.900126,3.963247,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,,
329683119,22/9/24,,50.900026,3.963241,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,,
329683147,23/9/24,,50.900152,3.963258,24334,0,False,Stromend water,,ter epebeek  3 vallen geplaatst,Nee,V_9420_6,crayfish indet,V_9420_6,mjkyzjq3,3,,
329673588,26/9/24,,50.870309,4.042977,24157,0,False,Stilstaand water,,,,V_9472_1,crayfish indet,I_9472_1,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329673888,27/9/24,,50.870283,4.043027,24157,0,False,,,,,V_9472_1,crayfish indet,I_9472_1,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329674060,28/9/24,,50.870279,4.043106,24157,0,False,Stilstaand water,,,Nee,V_9472_1,crayfish indet,I_9472_1,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329674133,29/9/24,,50.870334,4.042913,24157,0,False,Stilstaand water,,,Nee,V_9472_1,crayfish indet,I_9472_1,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329674248,30/9/24,,50.87032,4.042913,24157,0,False,Stilstaand water,,,Nee,V_9472_1,crayfish indet,I_9472_1,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329674403,26/9/24,,50.870591,4.043921,24157,0,False,,,,Nee,V_9472_2,crayfish indet,V_9472_2,mjkyzjq3,3,"Locatie zelf extra toegevoegd, gegevens aangevuld obv locatie en mail",
329674471,27/9/24,,50.870631,4.043943,24157,0,False,,,,Nee,V_9472_2,crayfish indet,V_9472_2,mjkyzjq3,3,"Locatie zelf extra toegevoegd, gegevens aangevuld obv locatie en mail",
329674538,28/9/24,,50.870564,4.043921,24157,0,False,Stilstaand water,,,Nee,V_9472_2,crayfish indet,V_9472_2,mjkyzjq3,3,"Locatie zelf extra toegevoegd, gegevens aangevuld obv locatie en mail",
329674558,29/9/24,,50.870523,4.043964,24157,0,False,Stilstaand water,,,Nee,V_9472_2,crayfish indet,V_9472_2,mjkyzjq3,3,"Locatie zelf extra toegevoegd, gegevens aangevuld obv locatie en mail",
329674590,30/9/24,,50.870645,4.043943,24157,0,False,Stilstaand water,,,Nee,V_9472_2,crayfish indet,V_9472_2,mjkyzjq3,3,"Locatie zelf extra toegevoegd, gegevens aangevuld obv locatie en mail",
329674952,26/9/24,,50.859022,4.022299,27490,0,False,Stilstaand water,,"3 vijvers naast elkaar, in elk 1 val",Nee,V_9450_8,crayfish indet,I_9450_8,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329674993,27/9/24,,50.859012,4.022292,27490,0,False,Stilstaand water,,"3 vijvers naast elkaar, in elk 1 val",Nee,V_9450_8,crayfish indet,I_9450_8,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675069,28/9/24,,50.859032,4.022213,27490,0,False,Stilstaand water,,"3 vijvers naast elkaar, in elk 1 val",Nee,V_9450_8,crayfish indet,I_9450_8,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675153,29/9/24,,50.859098,4.022163,27490,0,False,Stilstaand water,,"3 vijvers naast elkaar, in elk 1 val",Nee,V_9450_8,crayfish indet,I_9450_8,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675204,30/9/24,,50.859017,4.022206,27490,0,False,Stilstaand water,,"3 vijvers naast elkaar, in elk 1 val",Nee,V_9450_8,crayfish indet,I_9450_8,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675376,26/9/24,,50.886743,4.029991,192992,0,False,Stilstaand water,,"2 vijvers naast elkaar, 2 vallen in elk",Nee,V_9450_7,crayfish indet,I_9450_7,mjkyzjq3,4,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675407,27/9/24,,50.886756,4.030045,192992,0,False,Stilstaand water,,"2 vijvers naast elkaar, 2 vallen in elk",Nee,V_9450_7,crayfish indet,I_9450_7,mjkyzjq3,4,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675425,28/9/24,,50.886759,4.030326,192992,0,False,Stilstaand water,,"2 vijvers naast elkaar, 2 vallen in elk",Nee,V_9450_7,crayfish indet,I_9450_7,mjkyzjq3,4,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675452,29/9/24,,50.886678,4.030197,192992,0,False,Stilstaand water,,"2 vijvers naast elkaar, 2 vallen in elk",Nee,V_9450_7,crayfish indet,I_9450_7,mjkyzjq3,4,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329675466,30/9/24,,50.886678,4.030154,192992,0,False,Stilstaand water,,"2 vijvers naast elkaar, 2 vallen in elk",Nee,V_9450_7,crayfish indet,I_9450_7,mjkyzjq3,4,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329677523,23/9/24,,50.893017,3.958011,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329677905,22/9/24,,50.893071,3.958076,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329677936,21/9/24,,50.893061,3.958026,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329677955,20/9/24,,50.893007,3.957876,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329677974,19/9/24,,50.893048,3.957919,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329678001,18/9/24,,50.893075,3.958005,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329678043,17/9/24,,50.89294,3.957941,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie),Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329678110,16/9/24,,50.893075,3.957983,24334,0,False,Stilstaand water,,ter Epebeek (spaarpot locatie) 3 vallen geplaatst,Nee,V_9450_5,crayfish indet,I_9450_5,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329680695,23/9/24,,50.894515,4.022056,240690,0,False,Stilstaand water,,grote poel  3 vallen geplaatst,Nee,V_9450_9,crayfish indet,I_9450_6,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329680769,24/9/24,,50.89465,4.022013,240690,0,False,Stilstaand water,,grote poel  3 vallen geplaatst,Nee,V_9450_9,crayfish indet,I_9450_6,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
329680806,25/9/24,,50.894469,4.021914,240690,0,False,Stilstaand water,,grote poel  3 vallen geplaatst,Nee,V_9450_9,crayfish indet,I_9450_6,mjkyzjq3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
