"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
317383071,"28/06/2024","",50.897189,4.031264,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
317383143,"29/06/2024","",50.897204,4.031274,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
317383216,"30/06/2024","",50.897221,4.031328,24456,0,"False","Stromend water","","","","V_9450_4","crayfish indet","V_9450_4","mjkyzjq3","",""
329680127,"16/09/2024","",50.888878,3.950727,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680157,"17/09/2024","",50.888871,3.950924,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680181,"18/09/2024","",50.888903,3.950795,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680204,"19/09/2024","",50.888914,3.951061,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680253,"20/09/2024","",50.888914,3.950817,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680297,"21/09/2024","",50.88899,3.950975,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680319,"22/09/2024","",50.888865,3.951018,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329680357,"23/09/2024","",50.88892,3.951061,24334,0,"False","Stromend water","","ter Epebeek (markiezen locatie) 3 vallen geplaatst","Nee","V_9450_2","crayfish indet","V_9450_2","mjkyzjq3","",""
329681160,"23/09/2024","",50.893748,4.02139,240690,0,"False","Stromend water","","molenbeek 3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329681228,"24/09/2024","",50.893814,4.021354,240690,0,"False","Stromend water","","molenbeek  3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329681296,"25/09/2024","",50.893817,4.02144,240690,0,"False","Stromend water","","Molenbeek  3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329681382,"26/09/2024","",50.893765,4.021397,240690,0,"False","Stromend water","","molenbeek  3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329681466,"27/09/2024","",50.8938,4.021477,240690,0,"False","Stromend water","","molenbeek  3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329681529,"28/09/2024","",50.8938,4.021434,240690,0,"False","Stromend water","","molenbeek  3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329681607,"29/09/2024","",50.893787,4.021477,240690,0,"False","Stromend water","","molenbeek  3 vallen geplaatst","Nee","V_9450_3","crayfish indet","V_9450_3","mjkyzjq3","",""
329682818,"17/09/2024","",50.900134,3.963269,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
329682925,"18/09/2024","",50.900134,3.963269,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
329682965,"19/09/2024","",50.90006,3.963269,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
329682986,"20/09/2024","",50.900006,3.963279,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
329683102,"21/09/2024","",50.900126,3.963247,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
329683119,"22/09/2024","",50.900026,3.963241,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
329683147,"23/09/2024","",50.900152,3.963258,24334,0,"False","Stromend water","","ter epebeek  3 vallen geplaatst","Nee","V_9420_6","crayfish indet","V_9420_6","mjkyzjq3","",""
327759476,"8/09/2024","13:54:00",51.108589,3.994987,28806,6,"True","Stromend water","rode puntjes op de scharen en stekels op het rostrum","aan de kant van het zwembad lokeren aan een oude steiger","Nee","I.9160.12","faxonius limosus","I_9160_12","mjqzogvi","","Vallen gevandaliseerd op derde dag"
327760344,"8/09/2024","13:55:00",51.108526,3.995112,28806,1,"True","Stromend water","geen donkere gepigmenteerde lijn op onderzijde, schare n rood of oranje","aan de kant van het zwembad lokeren aan een oude steiger","Nee","I.9160.12","procambarus clarkii","I_9160_12","mjqzogvi","","Vallen gevandaliseerd op derde dag"
327760547,"9/09/2024","",51.108254,3.99547,28806,1,"True","Stromend water","donkere gepigmenteerde lijn op onderzijde, scharen rood of oranje","aan de kant van het zwembad lokeren aan een oude steiger","Nee","I.9160.12","procambarus clarkii","I_9160_12","mjqzogvi","","Vallen gevandaliseerd op derde dag"
326034285,"28/08/2024","7:52:00",51.057736,3.687195,27403,0,"True","","er zat 1 rat en 3 kleine visjes(3?ß'cm) in de vallen","","Nee","I_9000_1","crayfish indet","I_9000_1","mjvjmjq4","",""
326151091,"29/08/2024","7:44:00",51.058044,3.687081,27403,0,"True","Stilstaand water","","","Nee","I_900_1","crayfish indet","I_9000_1","mjvjmjq4","Locatiecode fout, gegevens aangevuld obv locatie en registratieformulier",""
326278720,"30/08/2024","7:45:00",51.058003,3.687536,27403,0,"True","","er zat 1 paling, 1 spiegelkarper(12cm) en 1 bliek in de vallen","","Nee","I_9000_1","crayfish indet","I_9000_1","mjvjmjq4","",""
326419448,"31/08/2024","8:47:00",51.057822,3.687542,27403,0,"True","","1 rat en 1 voorn (10cm)","","","I_9000_1","crayfish indet","I_9000_1","mjvjmjq4","",""
320977536,"23/07/2024","8:15:00",51.021326,3.21255,24490,0,"False","Stromend water","","","Ja","I_8750_2","crayfish indet","I_8750_2","mjywyjqx","",""
320978094,"24/07/2024","8:45:00",51.021295,3.21255,24490,0,"False","Stromend water","","","Ja","I_8750_2","crayfish indet","I_8750_2","mjywyjqx","",""
324013153,"25/07/2024","8:30:00",51.02128,3.212553,24490,0,"False","","","","Ja","I_8750_2","crayfish indet","I_8750_2","mjywyjqx","",""
324013323,"26/07/2024","8:40:00",51.021277,3.21255,24490,0,"False","","","","Nee","I_8750_2","crayfish indet","I_8750_2","mjywyjqx","Datum fout ingegeven, via mail bevestigd",""
327104337,"31/08/2024","14:15:00",51.057501,3.096607,252648,0,"False","","","","Ja","I_8820_3","crayfish indet","I_8820_3","mjywyjqx","",""
327104518,"1/09/2024","14:45:00",51.057468,3.096571,252648,0,"False","","","","Ja","I_8820_3","crayfish indet","I_8820_3","mjywyjqx","",""
327104727,"2/09/2024","18:00:00",51.05761,3.096719,252648,0,"False","","","","Ja","I_8820_3","crayfish indet","I_8820_3","mjywyjqx","",""
327104875,"3/09/2024","18:45:00",51.057621,3.096735,252648,0,"False","","","","Nee","I_8820_3","crayfish indet","I_8820_3","mjywyjqx","",""
333070349,"21/09/2024","8:45:00",50.981671,3.136461,140705,0,"False","","","","Ja","V_8800_7","crayfish indet","V_8800_7","mjywyjqx","",""
333070401,"22/09/2024","8:45:00",50.981686,3.136455,140705,0,"False","","","","Ja","V_8800_7","crayfish indet","V_8800_7","mjywyjqx","",""
333070507,"23/09/2024","8:15:00",50.981676,3.136471,140705,0,"False","","","","Ja","V_8800_7","crayfish indet","V_8800_7","mjywyjqx","",""
333070559,"24/09/2024","8:15:00",50.981703,3.136455,140705,0,"False","","","","Nee","V_8800_7","crayfish indet","V_8800_7","mjywyjqx","",""
320839764,"23/07/2024","19:30:00",51.12162,4.700007,28990,0,"False","","","","Nee","V_2222_4","crayfish indet","V_2222_4","mmm4mzq3","",""
321027570,"24/07/2024","16:00:00",51.121578,4.70014,28990,0,"False","","","","","V_2222_4","crayfish indet","V_2222_4","mmm4mzq3","",""
321220715,"25/07/2024","19:30:00",51.121596,4.700082,28990,0,"False","","","","Ja","V_2222_4","crayfish indet","V_2222_4","mmm4mzq3","",""
321393254,"26/07/2024","17:00:00",51.12163,4.700061,28990,0,"False","","","","Nee","V_2222_4","crayfish indet","V_2222_4","mmm4mzq3","",""
322170188,"31/07/2024","19:30:00",51.126083,4.759722,23301,0,"False","","","","","I_2270_3","crayfish indet","I_2270_3","mmm4mzq3","",""
322340221,"1/08/2024","20:45:00",51.125855,4.760487,23301,0,"False","","","","Ja","I_2270_3","crayfish indet","I_2270_3","mmm4mzq3","",""
322463680,"2/08/2024","19:30:00",51.125862,4.760337,23301,0,"False","","","","","I_2270_3","crayfish indet","I_2270_3","mmm4mzq3","",""
322754737,"3/08/2024","11:00:00",51.125886,4.760296,23301,0,"False","","","","","I_2270_3","crayfish indet","I_2270_3","mmm4mzq3","",""
325986121,"27/08/2024","19:30:00",51.070377,4.762824,29042,0,"False","","","","","I_2221_1","crayfish indet","I_2221_1","mmm4mzq3","",""
326104716,"28/08/2024","19:30:00",51.070382,4.762846,29042,0,"False","","","","","I_2221_1","crayfish indet","I_2221_1","mmm4mzq3","",""
326242239,"29/08/2024","19:30:00",51.070282,4.762844,29042,0,"False","","","","Ja","I_2221_1","crayfish indet","I_2221_1","mmm4mzq3","",""
326394116,"30/08/2024","19:30:00",51.070302,4.762844,29042,0,"False","","","","","I_2221_1","crayfish indet","I_2221_1","mmm4mzq3","",""
326880341,"3/09/2024","16:05:00",51.172278,4.630983,28924,0,"True","Stilstaand water","Geen rivierkreeft","Stijle oever, hoge wilde begroeiing, bruin water en weinig tot geen stroming","Ja","I_2520_1","crayfish indet","I_2520_1","mmmwzmrh","",""
326990006,"4/09/2024","15:50:00",51.172839,4.631572,28924,0,"False","","","","Ja","I_2520_1","crayfish indet","I_2520_1","mmmwzmrh","",""
327096976,"5/09/2024","14:30:00",51.173086,4.63228,28924,0,"False","","","","","I_2520_1","crayfish indet","I_2520_1","mmmwzmrh","",""
327204193,"6/09/2024","14:30:00",51.171946,4.630005,28924,1,"True","Stromend water","Bruin grijs, stekeltjes op de wangen met oranje puntjes op de scharen, klein formaat, was heel beweeglijk en verdedigend","Licht stromend, helder water, kleine rotsen in het water, hoge begroeiing aan de kant","Ja","I_2520_1","faxonius limosus","I_2520_1","mmmwzmrh","",""
320678585,"23/07/2024","10:38:00",51.033454,3.545828,30378,0,"False","Stromend water","","Recent hermeanderingproject nabij","Ja","I_9850_6","crayfish indet","I_9850_6","mmy4ywm3","Waarneming twee maal ingegeven, dubbele verwijderd",""
320936700,"24/07/2024","",51.033191,3.545285,30378,0,"False","Stromend water","","Recent hermeanderingproject nabij","Ja","I_9850_6","crayfish indet","I_9850_6","mmy4ywm3","",""
321093296,"25/07/2024","9:07:00",51.033174,3.545452,30378,0,"False","Stromend water","","Recent hermeanderingproject nabij","Ja","I_9850_6","crayfish indet","I_9850_6","mmy4ywm3","",""
321250436,"26/07/2024","10:00:00",51.033125,3.545367,30378,0,"False","Stromend water","","Recent hermeanderingproject nabij","","I_9850_6","crayfish indet","I_9850_6","mmy4ywm3","",""
330622630,"3/10/2024","19:30:00",51.182712,3.233677,31448,0,"False","Stromend water","","geen natuurlijke kanaaloever, bakprofiel, stekelbaars in een van de vallen","Nee","I_8310_6","crayfish indet","I_8310_6","mmy5nzkz","",""
330623339,"4/10/2024","12:00:00",51.182701,3.233697,31448,0,"False","Stromend water","","geen natuurlijke kanaaloever, bakprofiel","Ja","I_8310_6","crayfish indet","I_8310_6","mmy5nzkz","Aantal fout ingegeven, via mail bevestigd",""
330623762,"5/10/2024","",51.182649,3.233809,31448,0,"False","","","geen natuurlijke kanaaloever, bakprofiel","Nee","I_8310_6","crayfish indet","I_8310_6","mmy5nzkz","",""
328242849,"12/09/2024","8:30:00",51.091529,4.311962,28225,0,"False","Stromend water","","","Ja","I.2880.12","crayfish indet","I_2880_12","mthjnmy5","",""
NA,"13/09/2024","",NA,NA,NA,0,"False","Stromend water","","","","","crayfish indet","I_2880_12","mthjnmy5","Waarneming onbrak, via mail bevestigd",""
NA,"14/09/2024","",NA,NA,NA,0,"False","Stromend water","","","","","crayfish indet","I_2880_12","mthjnmy5","Waarneming onbrak, via mail bevestigd",""
NA,"15/09/2024","",NA,NA,NA,0,"False","Stromend water","","","","","crayfish indet","I_2880_12","mthjnmy5","Waarneming onbrak, via mail bevestigd",""
330201998,"12/09/2024","9:00:00",51.114138,4.299603,28268,0,"False","Stromend water","","","Ja","I.2880.11","crayfish indet","I_2880_11","mthjnmy5","",""
NA,"13/09/2024","",NA,NA,NA,0,"False","Stromend water","","","","","crayfish indet","I_2880_12","mthjnmy5","Waarneming onbrak, via mail bevestigd",""
NA,"14/09/2024","",NA,NA,NA,0,"False","Stromend water","","","","","crayfish indet","I_2880_12","mthjnmy5","Waarneming onbrak, via mail bevestigd",""
NA,"15/09/2024","",NA,NA,NA,0,"False","Stromend water","","","","","crayfish indet","I_2880_12","mthjnmy5","Waarneming onbrak, via mail bevestigd",""
327872559,"11/09/2024","",51.230016,5.039879,35177,0,"False","Stilstaand water","","","Ja","v 2470_2","crayfish indet","V_2470_2","mwi0nmni","",""
327872711,"12/09/2024","",51.230011,5.039781,35177,0,"False","Stilstaand water","","","Ja","v 2470_2","crayfish indet","V_2470_2","mwi0nmni","",""
327872795,"13/09/2024","",51.229967,5.040004,35177,0,"False","Stilstaand water","","","Ja","v 2470_2","crayfish indet","V_2470_2","mwi0nmni","",""
328066976,"14/09/2024","",51.229511,5.040296,35177,0,"False","","","","Ja","v 2470_2","crayfish indet","V_2470_2","mwi0nmni","",""
328076568,"15/09/2024","10:01:00",51.229323,5.040381,35177,1,"True","Stilstaand water","bleke scharen en stekels op de wangen","lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever","Nee","v 2470_2","faxonius limosus","V_2470_2","mwi0nmni","Waarneming twee maal ingegeven, dubbele verwijderd",""
327872926,"13/09/2024","",51.224975,5.044192,29158,0,"False","Stilstaand water","","","","v 2470_3","crayfish indet","V_2470_3","mwi0nmni","",""
327873025,"12/09/2024","",51.225055,5.044304,29158,0,"False","Stilstaand water","","","Ja","v 2470_3","crayfish indet","V_2470_3","mwi0nmni","",""
327873315,"11/09/2024","",51.224959,5.044733,29158,0,"False","Stilstaand water","","lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever","","v 2470_3","crayfish indet","V_2470_3","mwi0nmni","",""
328066707,"15/09/2024","",51.224948,5.044012,29158,0,"False","","","lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever","Nee","v 2470_3","crayfish indet","V_2470_3","mwi0nmni","",""
328066791,"14/09/2024","",51.224921,5.044115,29158,0,"False","","","lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever","Ja","v 2470_3","crayfish indet","V_2470_3","mwi0nmni","",""
324966226,"19/08/2024","8:00:00",51.115653,5.391616,189154,0,"False","Stromend water","","","Ja","I_3990_5","crayfish indet","I_3990_5","mwnhmtq1","",""
325141778,"20/08/2024","8:19:00",51.115862,5.39197,189154,0,"True","Stromend water","","","Ja","I_3990_5","crayfish indet","I_3990_5","mwnhmtq1","",""
325243700,"21/08/2024","8:58:00",51.115768,5.391487,189154,0,"True","Stromend water","","","Ja","I_3990_5","crayfish indet","I_3990_5","mwnhmtq1","",""
325340425,"22/08/2024","8:00:00",51.115647,5.391401,189154,0,"False","Stromend water","","","Nee","I_3990_5","crayfish indet","I_3990_5","mwnhmtq1","",""
329678473,"3/10/2024","7:00:00",51.153199,5.251122,138294,0,"False","Stromend water","","","Ja","V_2490_3","crayfish indet","V_2490_3","mwnhmtq1","",""
330038543,"4/10/2024","7:20:00",51.153899,5.251778,138294,0,"False","Stromend water","","","Ja","V_2490_3","crayfish indet","V_2490_3","mwnhmtq1","",""
330038874,"5/10/2024","7:20:00",51.153576,5.251413,138294,0,"False","Stromend water","","","Ja","V_2490_3","crayfish indet","V_2490_3","mwnhmtq1","Waarneming twee maal ingegeven, dubbele verwijderd",""
330039107,"6/10/2024","7:50:00",51.153563,5.251534,138294,0,"False","Stromend water","","","Ja","V_2490_3","crayfish indet","V_2490_3","mwnhmtq1","",""
NA,"10/10/2024","",51.134433,5.242268,23498,0,"False","Stromend water","","","ja","V_3970_1","crayfish indet","V_3970_1","mwnhmtq1","Waarneming onbrak, via mail bevestigd",""
330484322,"11/10/2024","7:00:00",51.134433,5.242268,23498,0,"False","Stromend water","","","Ja","V_3970_1","crayfish indet","V_3970_1","mwnhmtq1","",""
330830573,"12/10/2024","7:00:00",51.134283,5.242378,23498,0,"False","Stromend water","","","Ja","V_3970_1","crayfish indet","V_3970_1","mwnhmtq1","",""
330830701,"13/10/2024","7:00:00",51.134242,5.242378,23498,0,"False","Stromend water","","","Ja","V_3970_1","crayfish indet","V_3970_1","mwnhmtq1","",""
331759339,"23/10/2024","7:00:00",51.230322,5.182798,29181,0,"False","Stilstaand water","","","Ja","I_2400_6","crayfish indet","I_2400_6","mwnhmtq1","",""
331759424,"22/10/2024","7:00:00",51.230301,5.182666,29181,0,"False","Stilstaand water","","","Ja","I_2400_6","crayfish indet","I_2400_6","mwnhmtq1","",""
331759483,"21/10/2024","7:00:00",51.230253,5.182639,29181,0,"False","Stilstaand water","","","Ja","I_2400_6","crayfish indet","I_2400_6","mwnhmtq1","",""
333198213,"20/10/2024","7:00:00",51.230162,5.180938,29181,0,"False","Stilstaand water","","","Nee","I_2400_6","crayfish indet","I_2400_6","mwnhmtq1","Datum fout ingegeven, via mail bevestigd",""
328368031,"18/09/2024","8:41:00",51.123851,2.755568,31218,0,"False","","","","Nee","I-8620-5","crayfish indet","I_8620_5","mwu5ntqy","Waarneming drie maal ingegeven, dubbele verwijderd",""
328470790,"19/09/2024","10:07:00",51.122584,2.756581,31218,0,"False","","","","Nee","I-8620-5","crayfish indet","I_8620_5","mwu5ntqy","Waarneming drie maal ingegeven, dubbele verwijderd",""
328609227,"20/09/2024","10:25:00",51.123852,2.755697,31218,0,"False","","","","Nee","I-6520-5","crayfish indet","I_8620_5","mwu5ntqy","Locatiecode fout, gegevens aangevuld obv locatie en registratieformulier. Waarneming drie maal ingegeven, dubbele verwijderd",""
