id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
329680357;23/09/2024;;5088892;3951061;24334;0;False;Stromend water;;ter Epebeek (markiezen locatie) 3 vallen geplaatst;Nee;V_9450_2;crayfish indet;V_9450_2;mjkyzjq3;;
329681160;23/09/2024;;50893748;402139;240690;0;False;Stromend water;;molenbeek 3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329681228;24/09/2024;;50893814;4021354;240690;0;False;Stromend water;;molenbeek  3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329681296;25/09/2024;;50893817;402144;240690;0;False;Stromend water;;Molenbeek  3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329681382;26/09/2024;;50893765;4021397;240690;0;False;Stromend water;;molenbeek  3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329681466;27/09/2024;;508938;4021477;240690;0;False;Stromend water;;molenbeek  3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329681529;28/09/2024;;508938;4021434;240690;0;False;Stromend water;;molenbeek  3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329681607;29/09/2024;;50893787;4021477;240690;0;False;Stromend water;;molenbeek  3 vallen geplaatst;Nee;V_9450_3;crayfish indet;V_9450_3;mjkyzjq3;;
329682818;17/09/2024;;50900134;3963269;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
329682925;18/09/2024;;50900134;3963269;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
329682965;19/09/2024;;5090006;3963269;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
329682986;20/09/2024;;50900006;3963279;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
329683102;21/09/2024;;50900126;3963247;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
329683119;22/09/2024;;50900026;3963241;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
329683147;23/09/2024;;50900152;3963258;24334;0;False;Stromend water;;ter epebeek  3 vallen geplaatst;Nee;V_9420_6;crayfish indet;V_9420_6;mjkyzjq3;;
327759476;8/09/2024;13:54:00;51108589;3994987;28806;6;True;Stromend water;rode puntjes op de scharen en stekels op het rostrum;aan de kant van het zwembad lokeren aan een oude steiger;Nee;I.9160.12;faxonius limosus;I_9160_12;mjqzogvi;;Vallen gevandaliseerd op derde dag
327760344;8/09/2024;13:55:00;51108526;3995112;28806;1;True;Stromend water;geen donkere gepigmenteerde lijn op onderzijde, schare n rood of oranje;aan de kant van het zwembad lokeren aan een oude steiger;Nee;I.9160.12;procambarus clarkii;I_9160_12;mjqzogvi;;Vallen gevandaliseerd op derde dag
327760547;9/09/2024;;51108254;399547;28806;1;True;Stromend water;donkere gepigmenteerde lijn op onderzijde, scharen rood of oranje;aan de kant van het zwembad lokeren aan een oude steiger;Nee;I.9160.12;procambarus clarkii;I_9160_12;mjqzogvi;;Vallen gevandaliseerd op derde dag
326034285;28/08/2024;7:52:00;51057736;3687195;27403;0;True;;er zat 1 rat en 3 kleine visjes(3à'cm) in de vallen;;Nee;I_9000_1;crayfish indet;I_9000_1;mjvjmjq4;;
;29/08/2024;;51057736;3687195;27403;0;True;;;;Nee;I_9000_1;crayfish indet;I_9000_1;mjvjmjq4;Ontbrekende waarneming, bevestigd via mail;
326278720;30/08/2024;7:45:00;51058003;3687536;27403;0;True;;er zat 1 paling, 1 spiegelkarper(12cm) en 1 bliek in de vallen;;Nee;I_9000_1;crayfish indet;I_9000_1;mjvjmjq4;;
326419448;31/08/2024;8:47:00;51057822;3687542;27403;0;True;;1 rat en 1 voorn (10cm);;;I_9000_1;crayfish indet;I_9000_1;mjvjmjq4;;
320977536;23/07/2024;8:15:00;51021326;321255;24490;0;False;Stromend water;;;Ja;I_8750_2;crayfish indet;I_8750_2;mjywyjqx;;
320978094;24/07/2024;8:45:00;51021295;321255;24490;0;False;Stromend water;;;Ja;I_8750_2;crayfish indet;I_8750_2;mjywyjqx;;
324013153;25/07/2024;8:30:00;5102128;3212553;24490;0;False;;;;Ja;I_8750_2;crayfish indet;I_8750_2;mjywyjqx;;
324013323;26/07/2024;8:40:00;51021277;321255;24490;0;False;;;;Nee;I_8750_2;crayfish indet;I_8750_2;mjywyjqx;Datum fout ingegeven, bevestigd via mail;
327104337;31/08/2024;14:15:00;51057501;3096607;252648;0;False;;;;Ja;I_8820_3;crayfish indet;I_8820_3;mjywyjqx;;
327104518;1/09/2024;14:45:00;51057468;3096571;252648;0;False;;;;Ja;I_8820_3;crayfish indet;I_8820_3;mjywyjqx;;
327104727;2/09/2024;18:00:00;5105761;3096719;252648;0;False;;;;Ja;I_8820_3;crayfish indet;I_8820_3;mjywyjqx;;
327104875;3/09/2024;18:45:00;51057621;3096735;252648;0;False;;;;Nee;I_8820_3;crayfish indet;I_8820_3;mjywyjqx;;
333070349;21/09/2024;8:45:00;50981671;3136461;140705;0;False;;;;Ja;V_8800_7;crayfish indet;V_8800_7;mjywyjqx;;
333070401;22/09/2024;8:45:00;50981686;3136455;140705;0;False;;;;Ja;V_8800_7;crayfish indet;V_8800_7;mjywyjqx;;
333070507;23/09/2024;8:15:00;50981676;3136471;140705;0;False;;;;Ja;V_8800_7;crayfish indet;V_8800_7;mjywyjqx;;
333070559;24/09/2024;8:15:00;50981703;3136455;140705;0;False;;;;Nee;V_8800_7;crayfish indet;V_8800_7;mjywyjqx;;
320839764;23/07/2024;19:30:00;5112162;4700007;28990;0;False;;;;Nee;V_2222_4;crayfish indet;V_2222_4;mmm4mzq3;;
321027570;24/07/2024;16:00:00;51121578;470014;28990;0;False;;;;;V_2222_4;crayfish indet;V_2222_4;mmm4mzq3;;
321220715;25/07/2024;19:30:00;51121596;4700082;28990;0;False;;;;Ja;V_2222_4;crayfish indet;V_2222_4;mmm4mzq3;;
321393254;26/07/2024;17:00:00;5112163;4700061;28990;0;False;;;;Nee;V_2222_4;crayfish indet;V_2222_4;mmm4mzq3;;
322170188;31/07/2024;19:30:00;51126083;4759722;23301;0;False;;;;;I_2270_3;crayfish indet;I_2270_3;mmm4mzq3;;
322340221;1/08/2024;20:45:00;51125855;4760487;23301;0;False;;;;Ja;I_2270_3;crayfish indet;I_2270_3;mmm4mzq3;;
322463680;2/08/2024;19:30:00;51125862;4760337;23301;0;False;;;;;I_2270_3;crayfish indet;I_2270_3;mmm4mzq3;;
322754737;3/08/2024;11:00:00;51125886;4760296;23301;0;False;;;;;I_2270_3;crayfish indet;I_2270_3;mmm4mzq3;;
325986121;27/08/2024;19:30:00;51070377;4762824;29042;0;False;;;;;I_2221_1;crayfish indet;I_2221_1;mmm4mzq3;;
326104716;28/08/2024;19:30:00;51070382;4762846;29042;0;False;;;;;I_2221_1;crayfish indet;I_2221_1;mmm4mzq3;;
326242239;29/08/2024;19:30:00;51070282;4762844;29042;0;False;;;;Ja;I_2221_1;crayfish indet;I_2221_1;mmm4mzq3;;
326394116;30/08/2024;19:30:00;51070302;4762844;29042;0;False;;;;;I_2221_1;crayfish indet;I_2221_1;mmm4mzq3;;
326880341;3/09/2024;16:05:00;51172278;4630983;28924;0;True;Stilstaand water;Geen rivierkreeft;Stijle oever, hoge wilde begroeiing, bruin water en weinig tot geen stroming;Ja;I_2520_1;crayfish indet;I_2520_1;mmmwzmrh;;
326990006;4/09/2024;15:50:00;51172839;4631572;28924;0;False;;;;Ja;I_2520_1;crayfish indet;I_2520_1;mmmwzmrh;;
327096976;5/09/2024;14:30:00;51173086;463228;28924;0;False;;;;;I_2520_1;crayfish indet;I_2520_1;mmmwzmrh;;
327204193;6/09/2024;14:30:00;51171946;4630005;28924;1;True;Stromend water;Bruin grijs, stekeltjes op de wangen met oranje puntjes op de scharen, klein formaat, was heel beweeglijk en verdedigend;Licht stromend, helder water, kleine rotsen in het water, hoge begroeiing aan de kant;Ja;I_2520_1;faxonius limosus;I_2520_1;mmmwzmrh;;
320678585;23/07/2024;10:38:00;51033454;3545828;30378;0;False;Stromend water;;Recent hermeanderingproject nabij;Ja;I_9850_6;crayfish indet;I_9850_6;mmy4ywm3;Data dubbel ingegeven verwijderd;
320936700;24/07/2024;;51033191;3545285;30378;0;False;Stromend water;;Recent hermeanderingproject nabij;Ja;I_9850_6;crayfish indet;I_9850_6;mmy4ywm3;;
321093296;25/07/2024;9:07:00;51033174;3545452;30378;0;False;Stromend water;;Recent hermeanderingproject nabij;Ja;I_9850_6;crayfish indet;I_9850_6;mmy4ywm3;;
321250436;26/07/2024;10:00:00;51033125;3545367;30378;0;False;Stromend water;;Recent hermeanderingproject nabij;;I_9850_6;crayfish indet;I_9850_6;mmy4ywm3;;
330622630;3/10/2024;19:30:00;51182712;3233677;31448;0;False;Stromend water;;geen natuurlijke kanaaloever, bakprofiel, stekelbaars in een van de vallen;Nee;I_8310_6;crayfish indet;I_8310_6;mmy5nzkz;;ja
330623339;4/10/2024;12:00:00;51182701;3233697;31448;1;False;Stromend water;;geen natuurlijke kanaaloever, bakprofiel;Ja;I_8310_6;crayfish indet;I_8310_6;mmy5nzkz;;ja
330623762;5/10/2024;;51182649;3233809;31448;0;False;;;geen natuurlijke kanaaloever, bakprofiel;Nee;I_8310_6;crayfish indet;I_8310_6;mmy5nzkz;;ja
328242849;12/09/2024;8:30:00;51091529;4311962;28225;0;False;Stromend water;;;Ja;I.2880.12;crayfish indet;I_2880_12;mthjnmy5;;ja
330201998;12/09/2024;9:00:00;51114138;4299603;28268;0;False;Stromend water;;;Ja;I.2880.11;crayfish indet;I_2880_11;mthjnmy5;;ja
327872559;11/09/2024;;51230016;5039879;35177;0;False;Stilstaand water;;;Ja;v 2470_2;crayfish indet;V_2470_2;mwi0nmni;;
327872711;12/09/2024;;51230011;5039781;35177;0;False;Stilstaand water;;;Ja;v 2470_2;crayfish indet;V_2470_2;mwi0nmni;;
327872795;13/09/2024;;51229967;5040004;35177;0;False;Stilstaand water;;;Ja;v 2470_2;crayfish indet;V_2470_2;mwi0nmni;;
328066976;14/09/2024;;51229511;5040296;35177;0;False;;;;Ja;v 2470_2;crayfish indet;V_2470_2;mwi0nmni;;
328076568;15/09/2024;10:01:00;51229323;5040381;35177;1;True;Stilstaand water;bleke scharen en stekels op de wangen;lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever;Nee;v 2470_2;faxonius limosus;V_2470_2;mwi0nmni;;
327872926;13/09/2024;;51224975;5044192;29158;0;False;Stilstaand water;;;;v 2470_3;crayfish indet;V_2470_3;mwi0nmni;;
327873025;12/09/2024;;51225055;5044304;29158;0;False;Stilstaand water;;;Ja;v 2470_3;crayfish indet;V_2470_3;mwi0nmni;;
327873315;11/09/2024;;51224959;5044733;29158;0;False;Stilstaand water;;lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever;;v 2470_3;crayfish indet;V_2470_3;mwi0nmni;;
328066707;15/09/2024;;51224948;5044012;29158;0;False;;;lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever;Nee;v 2470_3;crayfish indet;V_2470_3;mwi0nmni;;
328066791;14/09/2024;;51224921;5044115;29158;0;False;;;lage waterstand, vijver word voorzien van kanaalwater. geen vegetatie in vijver, steile oever;Ja;v 2470_3;crayfish indet;V_2470_3;mwi0nmni;;
324966226;19/08/2024;8:00:00;51115653;5391616;189154;0;False;Stromend water;;;Ja;I_3990_5;crayfish indet;I_3990_5;mwnhmtq1;;
325141778;20/08/2024;8:19:00;51115862;539197;189154;0;True;Stromend water;;;Ja;I_3990_5;crayfish indet;I_3990_5;mwnhmtq1;;
325243700;21/08/2024;8:58:00;51115768;5391487;189154;0;True;Stromend water;;;Ja;I_3990_5;crayfish indet;I_3990_5;mwnhmtq1;;
325340425;22/08/2024;8:00:00;51115647;5391401;189154;0;False;Stromend water;;;Nee;I_3990_5;crayfish indet;I_3990_5;mwnhmtq1;;
329678473;3/10/2024;7:00:00;51153199;5251122;138294;0;False;Stromend water;;;Ja;V_2490_3;crayfish indet;V_2490_3;mwnhmtq1;;
330038543;4/10/2024;7:20:00;51153899;5251778;138294;0;False;Stromend water;;;Ja;V_2490_3;crayfish indet;V_2490_3;mwnhmtq1;;
330038874;5/10/2024;7:20:00;51153576;5251413;138294;0;False;Stromend water;;;Ja;V_2490_3;crayfish indet;V_2490_3;mwnhmtq1;Datum fout ingegeven, dubbele ingave verwijderd;
330039107;6/10/2024;7:50:00;51153563;5251534;138294;0;False;Stromend water;;;Ja;V_2490_3;crayfish indet;V_2490_3;mwnhmtq1;;
330484322;11/10/2024;7:00:00;51134433;5242268;23498;0;False;Stromend water;;;Ja;V_3970_1;crayfish indet;V_3970_1;mwnhmtq1;;ja
330830573;12/10/2024;7:00:00;51134283;5242378;23498;0;False;Stromend water;;;Ja;V_3970_1;crayfish indet;V_3970_1;mwnhmtq1;;ja
330830701;13/10/2024;7:00:00;51134242;5242378;23498;0;False;Stromend water;;;Ja;V_3970_1;crayfish indet;V_3970_1;mwnhmtq1;;ja
331759339;23/10/2024;7:00:00;51230322;5182798;29181;0;False;Stilstaand water;;;Ja;I_2400_6;crayfish indet;I_2400_6;mwnhmtq1;;ja
331759424;22/10/2024;7:00:00;51230301;5182666;29181;0;False;Stilstaand water;;;Ja;I_2400_6;crayfish indet;I_2400_6;mwnhmtq1;;ja
331759483;21/10/2024;7:00:00;51230253;5182639;29181;0;False;Stilstaand water;;;Ja;I_2400_6;crayfish indet;I_2400_6;mwnhmtq1;;ja
333198213;17/10/2024;7:00:00;51230162;5180938;29181;0;False;Stilstaand water;;;Nee;I_2400_6;crayfish indet;I_2400_6;mwnhmtq1;;ja
328368031;18/09/2024;8:41:00;51123851;2755568;31218;0;False;;;;Nee;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328368293;18/09/2024;8:44:00;51122858;2756681;31218;0;False;;;;;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328368487;18/09/2024;8:47:00;51122556;2756594;31218;0;False;;;;;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328470566;19/09/2024;;51123468;2756495;31218;0;False;;;;Nee;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328470790;19/09/2024;10:07:00;51122584;2756581;31218;0;False;;;;Nee;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328705603;21/09/2024;14:27:00;51122443;2756497;31218;0;False;;;;;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328705796;21/09/2024;14:29:00;51123583;275628;31218;0;False;;;;;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328706347;21/09/2024;14:30:00;51124138;2754543;31218;0;False;;;;;I-8620-5;crayfish indet;I_8620_5;mwu5ntqy;;ja
328678896;21/09/2024;11:28:00;50813069;2932491;32184;0;False;;;;;I-8560-6;crayfish indet;I_8560_6;mwu5ntqy;;ja
328679805;21/09/2024;;50812375;2931129;32184;0;False;;;;;I-8560-6;crayfish indet;I_8560_6;mwu5ntqy;;ja
328680068;21/09/2024;11:35:00;5081213;2924809;32184;0;False;;;;;I-8560-6;crayfish indet;I_8560_6;mwu5ntqy;;ja
325444529;23/08/2024;9:20:00;50744916;425048;23218;0;False;Stromend water;;;Nee;I_1501_1;crayfish indet;I_1501_1;mzc3ytq4;;
325552399;24/08/2024;;50745126;4250513;23218;0;False;Stromend water;;;Ja;I_1501_1;crayfish indet;I_1501_1;mzc3ytq4;;
325658067;25/08/2024;;50745423;4250544;23218;0;False;Stromend water;;;;I_1501_1;crayfish indet;I_1501_1;mzc3ytq4;;
325791245;26/08/2024;;50745229;4250538;23218;0;False;Stromend water;;;;I_1501_1;crayfish indet;I_1501_1;mzc3ytq4;;
326279559;30/08/2024;;50756272;426582;23235;0;False;Stromend water;;;Nee;I_1654_2;crayfish indet;I_1654_2;mzc3ytq4;;
326673868;2/09/2024;;50756269;4265815;23235;0;False;Stromend water;;;Nee;I_1654_2;crayfish indet;I_1654_2;mzc3ytq4;;
326673997;1/09/2024;;50756252;4265831;23235;0;False;Stromend water;;;;I_1654_2;crayfish indet;I_1654_2;mzc3ytq4;;
326674057;31/08/2024;;50756269;4265812;23235;0;False;;;;Nee;I_1654_2;crayfish indet;I_1654_2;mzc3ytq4;;
327164336;6/09/2024;;50711352;4234039;31177;0;False;Stilstaand water;;;Ja;I_1502_4;crayfish indet;I_1502_4;mzc3ytq4;;
327659492;9/09/2024;;50711331;42341;31177;0;False;Stilstaand water;;;;I_1502_4;crayfish indet;I_1502_4;mzc3ytq4;;
327659580;8/09/2024;;50711334;4234055;31177;0;False;Stilstaand water;;;Ja;I_1502_4;crayfish indet;I_1502_4;mzc3ytq4;;
327659599;7/09/2024;;50711328;4234065;31177;0;False;Stilstaand water;;;;I_1502_4;crayfish indet;I_1502_4;mzc3ytq4;;
327659617;6/09/2024;;50711345;4234065;31177;0;False;Stilstaand water;;;Ja;I_1502_4;crayfish indet;I_1502_4;mzc3ytq4;;
330368804;3/10/2024;8:10:00;51059914;523932;29551;0;False;Running water;;Kleine Beek Beringen;Yes;I_3582_1;crayfish indet;I_3582_1;mzc5yzc3;;
330368962;4/10/2024;8:06:00;51060073;5238537;29551;0;False;Running water;;Kleine Beek;Yes;I_3582_1;crayfish indet;I_3582_1;mzc5yzc3;;
330369068;5/10/2024;9:50:00;51060033;5238751;29551;0;False;Running water;;Kleine Beek;Yes;I_3582_1;crayfish indet;I_3582_1;mzc5yzc3;;
330369162;6/10/2024;9:10:00;51060087;523888;29551;0;False;Running water;;Kleine Beek;Yes;I_3582_1;crayfish indet;I_3582_1;mzc5yzc3;;
319210286;16/07/2024;8:30:00;51142444;3750801;28380;0;False;Stromend water;;;Nee;I_9940_15;crayfish indet;I_9940_15;mze2mza3;;
319344729;17/07/2024;12:33:00;51142983;3751153;28380;0;False;Stromend water;;;Ja;I_9940_15;crayfish indet;I_9940_15;mze2mza3;;
319544497;18/07/2024;13:02:00;51142914;375138;28380;0;False;Stromend water;;;Nee;I_9940_15;crayfish indet;I_9940_15;mze2mza3;;
321921842;30/07/2024;;51150117;3734778;30311;0;False;Stromend water;;;Ja;I_9940_13;crayfish indet;I_9940_13;mze2mza3;;
322073762;31/07/2024;8:58:00;51150025;3734536;30311;0;False;Stromend water;;Bruine rat in fuik;Nee;I_9940_13;crayfish indet;I_9940_13;mze2mza3;;
322350159;1/08/2024;15:15:00;51150104;3734708;30311;0;False;Stromend water;;;;I_9940_13;crayfish indet;I_9940_13;mze2mza3;;
322408089;2/08/2024;15:32:00;51150142;3735;30311;0;False;Stromend water;;;;I_9940_13;crayfish indet;I_9940_13;mze2mza3;;
322846771;2/08/2024;15:30:00;51150184;3734579;30311;0;False;Stromend water;;;Nee;I_9940_13;crayfish indet;I_9940_13;mze2mza3;;
324804423;18/08/2024;8:40:00;50798658;4282112;23225;0;False;Stromend water;;;Ja;I_1600_4;crayfish indet;I_1600_4;mziwognl;;
324966412;19/08/2024;8:35:00;50798326;4282595;23225;0;False;;;;Ja;I_1600_4;crayfish indet;I_1600_4;mziwognl;;
324995120;18/08/2024;8:50:00;50798273;428242;23225;0;True;Stromend water;;Geen kreeften, wel een paling in 1 van de vallen.;Ja;I_1600_4;crayfish indet;I_1600_4;mziwognl;;
325154311;20/08/2024;11:40:00;50798312;4282538;23225;0;False;;;Lagere waterstand dan gisteren - geen kreeft, wel een kikker;Ja;I_1600_4;crayfish indet;I_1600_4;mziwognl;;
325243498;21/08/2024;9:05:00;50798336;4282525;23225;0;False;;;;Nee;I_1600_4;crayfish indet;I_1600_4;mziwognl;;
330991048;13/08/2024;9:00:00;51319158;4976784;28317;0;False;Stromend water;;rivier de Aa in Oud-TUrnhout - lage waterstand;Ja;I_2360_3;crayfish indet;I_2360_3;mzk5yjmz;;
330991234;14/08/2024;16:00:00;51318932;4976632;28317;0;False;Stromend water;;rivier de Aa in Oud-TUrnhout - lage waterstand;Ja;I_2360_3;crayfish indet;I_2360_3;mzk5yjmz;;
330990310;21/09/2024;11:00:00;51309219;4945993;142922;2;True;Stilstaand water;;vijver stadspark Turnhout;Ja;3. I_2300_4;faxonius limosus;I_2300_4;mzk5yjmz;;
330990547;23/09/2024;18:30:00;51309349;4946163;142922;3;True;Stilstaand water;;stadspark Turnhout;Ja;I_2300_4;faxonius limosus;I_2300_4;mzk5yjmz;;
330990650;24/09/2024;16:00:00;51309341;4946176;142922;1;True;Stilstaand water;;vijver stadspark Turnhout;Nee;I_2300_4;faxonius limosus;I_2300_4;mzk5yjmz;;
330990761;22/08/2024;11:00:00;51359659;4961504;131201;2;True;Stilstaand water;;bootjesvijver Baalse Hei;Ja;V_2300_7;faxonius limosus;V_2300_7;mzk5yjmz;;
330990907;23/08/2024;12:00:00;51359643;4961438;131201;1;True;Stilstaand water;;bootjesvijver Baalse Hei;Ja;V_2300_7;faxonius limosus;V_2300_7;mzk5yjmz;;
330990989;24/08/2024;13:00:00;51359565;4961418;131201;2;True;Stilstaand water;;bootjesvijver Baalse Hei;Ja;V_2300_7;faxonius limosus;V_2300_7;mzk5yjmz;;
330991126;24/07/2024;9:00:00;51327602;4916068;23306;3;True;Stilstaand water;;kanaal Dessel-Schoten;Ja;V_2300_6;faxonius limosus;V_2300_6;mzk5yjmz;;
330991158;25/07/2024;9:30:00;51327564;4916005;23306;4;True;Stilstaand water;;kanaal Dessel-Schoten;Ja;V_2300_6;faxonius limosus;V_2300_6;mzk5yjmz;;
325540713;24/08/2024;6:00:00;51158431;5705531;94494;0;False;Stromend water;;Stromend water, gestegen door nachtelijke regen. Wallen begroeid met riet;Ja;I_3640_17;crayfish indet;I_3640_17;mznknjaw;;
325860284;26/08/2024;19:00:00;51158397;5705887;94494;0;True;Stromend water;;;Ja;L_3640_17;crayfish indet;I_3640_17;mznknjaw;;
326105964;28/08/2024;19:00:00;51158407;570589;94494;0;False;Stromend water;;;Ja;L_3640_17;crayfish indet;I_3640_17;mznknjaw;;
326351456;30/08/2024;18:00:00;51152444;5752062;94494;0;False;Stromend water;;;Ja;L_3640_16;crayfish indet;I_3640_16;mznknjaw;;
327363901;7/09/2024;19:06:00;51181483;5745383;27554;0;False;Stilstaand water;;Stilstaand vennetje vol eendenkroos , riet kraag en moerassig overstromingsgebied midden van velden. Gevoed door grachtjes.;Ja;V_3640_18;crayfish indet;V_3640_18;mznknjaw;;
327496009;6/09/2024;19:00:00;51181498;5745459;27554;0;False;Stilstaand water;;Vennetje overgroeid met eendenkroos, rietkraag. Gebiedt door irrigatiegracht;Ja;V_3640_18;crayfish indet;V_3640_18;mznknjaw;;
327496144;8/09/2024;19:00:00;51181505;5745437;27554;0;False;Stilstaand water;;Vennetje overgroeid met eendenkroos, rietkraag. Gebiedt door irrigatiegracht;Ja;V_3640_18;crayfish indet;V_3640_18;mznknjaw;;
327625599;9/09/2024;17:27:00;51181518;5745369;27554;0;True;Stilstaand water;Bijvangst 9 Giebel via Nia id. Een fuik met twee levende exemplaren 1 geraamte. Een net met vier levende exemplaren en een net met en levend exemplaar en een ander skelet. Fuikejes 24 uur nat.;Vennetje overgroeid met eendenkroos, rietkraag. Gebiedt door irrigatiegracht;Ja;V_3640_18;crayfish indet;V_3640_18;mznknjaw;;
327709491;10/09/2024;19:00:00;51181424;5745302;27554;0;False;Stilstaand water;;Vennetje overgroeid met eendenkroos, rietkraag. Gebiedt door irrigatiegracht;Nee;V_3640_18;crayfish indet;V_3640_18;mznknjaw;;
327778048;11/09/2024;19:00:00;51169867;5770125;27554;0;False;Stromend water;;;Ja;I_3640_3;crayfish indet;I_3640_3;mznknjaw;;
327924879;13/09/2024;19:00:00;51169888;5770134;27554;0;False;Stromend water;;;Ja;I_3640_3;crayfish indet;I_3640_3;mznknjaw;;
328038995;14/09/2024;20:00:00;51169879;5770159;27554;0;False;Stromend water;;;Ja;I_3640_3;crayfish indet;I_3640_3;mznknjaw;;
328260255;16/09/2024;19:00:00;51169879;5770153;27554;0;False;Stromend water;;;Ja;I_3640_3;crayfish indet;I_3640_3;mznknjaw;;
328337038;17/09/2024;18:00:00;51167195;5760485;27554;0;False;Stromend water;;Grote Renne mond in lossing;Ja;V_3640_20;crayfish indet;V_3640_20;mznknjaw;;
328450945;18/09/2024;;51167144;576048;27554;0;False;Stromend water;;;Ja;V_3640_20;crayfish indet;V_3640_20;mznknjaw;;
